WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter  1700/5005 | loss 1.3834 | soft_acc 0.717 | lr 1.89e-04
  iter  1800/5005 | loss 1.6916 | soft_acc 0.717 | lr 1.89e-04
  iter  1900/5005 | loss 1.5291 | soft_acc 0.716 | lr 1.89e-04
  iter  2000/5005 | loss 1.2377 | soft_acc 0.716 | lr 1.89e-04
  iter  2100/5005 | loss 2.4683 | soft_acc 0.716 | lr 1.89e-04
  iter  2200/5005 | loss 1.5474 | soft_acc 0.715 | lr 1.89e-04
  iter  2300/5005 | loss 1.4474 | soft_acc 0.716 | lr 1.89e-04
  iter  2400/5005 | loss 1.4405 | soft_acc 0.715 | lr 1.89e-04
  iter  2500/5005 | loss 2.2831 | soft_acc 0.714 | lr 1.89e-04
  iter  2600/5005 | loss 1.7303 | soft_acc 0.715 | lr 1.89e-04
  iter  2700/5005 | loss 1.3907 | soft_acc 0.715 | lr 1.89e-04
  iter  2800/5005 | loss 1.5410 | soft_acc 0.715 | lr 1.89e-04
  iter  2900/5005 | loss 1.5795 | soft_acc 0.714 | lr 1.89e-04
  iter  3000/5005 | loss 1.7545 | soft_acc 0.713 | lr 1.89e-04
  iter  3100/5005 | loss 1.7216 | soft_acc 0.713 | lr 1.88e-04
  iter  3200/5005 | loss 1.7194 | soft_acc 0.714 | lr 1.88e-04
  iter  3300/5005 | loss 1.7251 | soft_acc 0.714 | lr 1.88e-04
  iter  3400/5005 | loss 1.9021 | soft_acc 0.713 | lr 1.88e-04
  iter  3500/5005 | loss 1.7647 | soft_acc 0.713 | lr 1.88e-04
  iter  3600/5005 | loss 3.1368 | soft_acc 0.712 | lr 1.88e-04
  iter  3700/5005 | loss 1.5667 | soft_acc 0.712 | lr 1.88e-04
  iter  3800/5005 | loss 1.5834 | soft_acc 0.712 | lr 1.88e-04
  iter  3900/5005 | loss 1.7181 | soft_acc 0.712 | lr 1.88e-04
  iter  4000/5005 | loss 4.0835 | soft_acc 0.712 | lr 1.88e-04
  iter  4100/5005 | loss 1.9003 | soft_acc 0.712 | lr 1.88e-04
  iter  4200/5005 | loss 2.1385 | soft_acc 0.712 | lr 1.88e-04
  iter  4300/5005 | loss 1.7117 | soft_acc 0.712 | lr 1.88e-04
  iter  4400/5005 | loss 1.1734 | soft_acc 0.711 | lr 1.88e-04
  iter  4500/5005 | loss 1.4842 | soft_acc 0.712 | lr 1.88e-04
  iter  4600/5005 | loss 1.4669 | soft_acc 0.711 | lr 1.88e-04
  iter  4700/5005 | loss 1.8667 | soft_acc 0.711 | lr 1.88e-04
  iter  4800/5005 | loss 4.1443 | soft_acc 0.711 | lr 1.88e-04
  iter  4900/5005 | loss 3.6870 | soft_acc 0.711 | lr 1.88e-04
  iter  5000/5005 | loss 1.9149 | soft_acc 0.711 | lr 1.87e-04
[Epoch 14] Train loss=1.8285, soft_acc=0.7111
[Epoch 14] Val   loss=0.9296, acc=0.7786

[Train] Epoch 15/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5514 | soft_acc 0.748 | lr 1.87e-04
  iter   200/5005 | loss 1.3287 | soft_acc 0.728 | lr 1.87e-04
  iter   300/5005 | loss 1.5689 | soft_acc 0.728 | lr 1.87e-04
  iter   400/5005 | loss 1.9492 | soft_acc 0.726 | lr 1.87e-04
  iter   500/5005 | loss 1.5467 | soft_acc 0.727 | lr 1.87e-04
  iter   600/5005 | loss 1.6146 | soft_acc 0.728 | lr 1.87e-04
  iter   700/5005 | loss 1.3430 | soft_acc 0.729 | lr 1.87e-04
  iter   800/5005 | loss 1.8539 | soft_acc 0.727 | lr 1.87e-04
  iter   900/5005 | loss 1.8939 | soft_acc 0.726 | lr 1.87e-04
  iter  1000/5005 | loss 1.6886 | soft_acc 0.725 | lr 1.87e-04
  iter  1100/5005 | loss 1.5164 | soft_acc 0.725 | lr 1.87e-04
  iter  1200/5005 | loss 2.9249 | soft_acc 0.724 | lr 1.87e-04
  iter  1300/5005 | loss 1.7613 | soft_acc 0.725 | lr 1.87e-04
  iter  1400/5005 | loss 1.7866 | soft_acc 0.724 | lr 1.87e-04
  iter  1500/5005 | loss 2.0459 | soft_acc 0.722 | lr 1.87e-04
  iter  1600/5005 | loss 2.7421 | soft_acc 0.720 | lr 1.87e-04
  iter  1700/5005 | loss 2.1611 | soft_acc 0.720 | lr 1.87e-04
  iter  1800/5005 | loss 1.4047 | soft_acc 0.720 | lr 1.86e-04
  iter  1900/5005 | loss 1.5848 | soft_acc 0.719 | lr 1.86e-04
  iter  2000/5005 | loss 1.4792 | soft_acc 0.719 | lr 1.86e-04
  iter  2100/5005 | loss 1.4271 | soft_acc 0.720 | lr 1.86e-04
  iter  2200/5005 | loss 1.7939 | soft_acc 0.721 | lr 1.86e-04
  iter  2300/5005 | loss 1.4398 | soft_acc 0.721 | lr 1.86e-04
  iter  2400/5005 | loss 1.4105 | soft_acc 0.720 | lr 1.86e-04
  iter  2500/5005 | loss 1.6957 | soft_acc 0.720 | lr 1.86e-04
  iter  2600/5005 | loss 1.6122 | soft_acc 0.719 | lr 1.86e-04
  iter  2700/5005 | loss 3.5939 | soft_acc 0.719 | lr 1.86e-04
  iter  2800/5005 | loss 4.4730 | soft_acc 0.719 | lr 1.86e-04
  iter  2900/5005 | loss 2.5678 | soft_acc 0.719 | lr 1.86e-04
  iter  3000/5005 | loss 1.5498 | soft_acc 0.719 | lr 1.86e-04
  iter  3100/5005 | loss 1.5303 | soft_acc 0.718 | lr 1.86e-04
  iter  3200/5005 | loss 1.7855 | soft_acc 0.718 | lr 1.86e-04
  iter  3300/5005 | loss 1.3165 | soft_acc 0.718 | lr 1.86e-04
  iter  3400/5005 | loss 1.7217 | soft_acc 0.718 | lr 1.86e-04
  iter  3500/5005 | loss 1.7951 | soft_acc 0.718 | lr 1.85e-04
  iter  3600/5005 | loss 1.4637 | soft_acc 0.717 | lr 1.85e-04
  iter  3700/5005 | loss 4.5986 | soft_acc 0.717 | lr 1.85e-04
  iter  3800/5005 | loss 1.4624 | soft_acc 0.717 | lr 1.85e-04
  iter  3900/5005 | loss 3.4755 | soft_acc 0.717 | lr 1.85e-04
  iter  4000/5005 | loss 1.5315 | soft_acc 0.717 | lr 1.85e-04
  iter  4100/5005 | loss 1.3855 | soft_acc 0.717 | lr 1.85e-04
  iter  4200/5005 | loss 1.4474 | soft_acc 0.717 | lr 1.85e-04
  iter  4300/5005 | loss 1.7787 | soft_acc 0.716 | lr 1.85e-04
  iter  4400/5005 | loss 1.4761 | soft_acc 0.716 | lr 1.85e-04
  iter  4500/5005 | loss 2.9505 | soft_acc 0.716 | lr 1.85e-04
  iter  4600/5005 | loss 1.6745 | soft_acc 0.715 | lr 1.85e-04
  iter  4700/5005 | loss 1.3778 | soft_acc 0.715 | lr 1.85e-04
  iter  4800/5005 | loss 1.6849 | soft_acc 0.715 | lr 1.85e-04
  iter  4900/5005 | loss 1.4964 | soft_acc 0.715 | lr 1.85e-04
  iter  5000/5005 | loss 1.4390 | soft_acc 0.715 | lr 1.85e-04
[Epoch 15] Train loss=1.8162, soft_acc=0.7147
[Epoch 15] Val   loss=0.9313, acc=0.7787

[Train] Epoch 16/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6577 | soft_acc 0.729 | lr 1.85e-04
  iter   200/5005 | loss 1.5088 | soft_acc 0.733 | lr 1.84e-04
  iter   300/5005 | loss 1.4267 | soft_acc 0.731 | lr 1.84e-04
  iter   400/5005 | loss 1.6564 | soft_acc 0.731 | lr 1.84e-04
  iter   500/5005 | loss 1.3478 | soft_acc 0.728 | lr 1.84e-04
  iter   600/5005 | loss 1.4127 | soft_acc 0.730 | lr 1.84e-04
  iter   700/5005 | loss 1.2699 | soft_acc 0.729 | lr 1.84e-04
  iter   800/5005 | loss 1.5188 | soft_acc 0.728 | lr 1.84e-04
  iter   900/5005 | loss 1.5374 | soft_acc 0.729 | lr 1.84e-04
  iter  1000/5005 | loss 1.2593 | soft_acc 0.725 | lr 1.84e-04
  iter  1100/5005 | loss 1.6275 | soft_acc 0.724 | lr 1.84e-04
  iter  1200/5005 | loss 1.7050 | soft_acc 0.723 | lr 1.84e-04
  iter  1300/5005 | loss 2.0885 | soft_acc 0.722 | lr 1.84e-04
  iter  1400/5005 | loss 1.6821 | soft_acc 0.721 | lr 1.84e-04
  iter  1500/5005 | loss 1.7609 | soft_acc 0.721 | lr 1.84e-04
  iter  1600/5005 | loss 1.6356 | soft_acc 0.721 | lr 1.84e-04
  iter  1700/5005 | loss 2.5813 | soft_acc 0.721 | lr 1.84e-04
  iter  1800/5005 | loss 1.5264 | soft_acc 0.721 | lr 1.84e-04
  iter  1900/5005 | loss 1.6197 | soft_acc 0.721 | lr 1.83e-04
  iter  2000/5005 | loss 1.9037 | soft_acc 0.721 | lr 1.83e-04
  iter  2100/5005 | loss 1.5447 | soft_acc 0.721 | lr 1.83e-04
  iter  2200/5005 | loss 1.3399 | soft_acc 0.721 | lr 1.83e-04
  iter  2300/5005 | loss 1.8080 | soft_acc 0.721 | lr 1.83e-04
  iter  2400/5005 | loss 1.6729 | soft_acc 0.720 | lr 1.83e-04
  iter  2500/5005 | loss 1.8063 | soft_acc 0.721 | lr 1.83e-04
  iter  2600/5005 | loss 1.7471 | soft_acc 0.720 | lr 1.83e-04
  iter  2700/5005 | loss 1.6351 | soft_acc 0.721 | lr 1.83e-04
  iter  2800/5005 | loss 1.5425 | soft_acc 0.721 | lr 1.83e-04
  iter  2900/5005 | loss 1.8799 | soft_acc 0.721 | lr 1.83e-04
  iter  3000/5005 | loss 1.4794 | soft_acc 0.721 | lr 1.83e-04
  iter  3100/5005 | loss 2.2428 | soft_acc 0.721 | lr 1.83e-04
  iter  3200/5005 | loss 1.6403 | soft_acc 0.720 | lr 1.83e-04
  iter  3300/5005 | loss 4.0635 | soft_acc 0.720 | lr 1.83e-04
  iter  3400/5005 | loss 1.3459 | soft_acc 0.721 | lr 1.83e-04
  iter  3500/5005 | loss 1.6422 | soft_acc 0.721 | lr 1.82e-04
  iter  3600/5005 | loss 1.6993 | soft_acc 0.720 | lr 1.82e-04
  iter  3700/5005 | loss 1.5693 | soft_acc 0.720 | lr 1.82e-04
  iter  3800/5005 | loss 1.4008 | soft_acc 0.720 | lr 1.82e-04
  iter  3900/5005 | loss 1.6812 | soft_acc 0.720 | lr 1.82e-04
  iter  4000/5005 | loss 1.4035 | soft_acc 0.720 | lr 1.82e-04
  iter  4100/5005 | loss 1.3963 | soft_acc 0.720 | lr 1.82e-04
  iter  4200/5005 | loss 1.7990 | soft_acc 0.720 | lr 1.82e-04
  iter  4300/5005 | loss 1.8367 | soft_acc 0.720 | lr 1.82e-04
  iter  4400/5005 | loss 2.1175 | soft_acc 0.719 | lr 1.82e-04
  iter  4500/5005 | loss 1.2629 | soft_acc 0.719 | lr 1.82e-04
  iter  4600/5005 | loss 1.6637 | soft_acc 0.719 | lr 1.82e-04
  iter  4700/5005 | loss 1.8563 | soft_acc 0.719 | lr 1.82e-04
  iter  4800/5005 | loss 2.0638 | soft_acc 0.719 | lr 1.82e-04
  iter  4900/5005 | loss 1.5124 | soft_acc 0.719 | lr 1.82e-04
  iter  5000/5005 | loss 1.6971 | soft_acc 0.718 | lr 1.81e-04
[Epoch 16] Train loss=1.7919, soft_acc=0.7183
[Epoch 16] Val   loss=0.9333, acc=0.7768

[Train] Epoch 17/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5811 | soft_acc 0.727 | lr 1.81e-04
  iter   200/5005 | loss 1.3197 | soft_acc 0.735 | lr 1.81e-04
  iter   300/5005 | loss 1.5478 | soft_acc 0.729 | lr 1.81e-04
  iter   400/5005 | loss 1.9867 | soft_acc 0.727 | lr 1.81e-04
  iter   500/5005 | loss 2.2657 | soft_acc 0.729 | lr 1.81e-04
  iter   600/5005 | loss 1.7575 | soft_acc 0.730 | lr 1.81e-04
  iter   700/5005 | loss 1.8445 | soft_acc 0.730 | lr 1.81e-04
  iter   800/5005 | loss 1.5989 | soft_acc 0.729 | lr 1.81e-04
  iter   900/5005 | loss 1.7368 | soft_acc 0.730 | lr 1.81e-04
  iter  1000/5005 | loss 1.4033 | soft_acc 0.729 | lr 1.81e-04
  iter  1100/5005 | loss 1.6623 | soft_acc 0.729 | lr 1.81e-04
  iter  1200/5005 | loss 1.3876 | soft_acc 0.728 | lr 1.81e-04
  iter  1300/5005 | loss 1.5463 | soft_acc 0.727 | lr 1.81e-04
  iter  1400/5005 | loss 1.5980 | soft_acc 0.727 | lr 1.81e-04
  iter  1500/5005 | loss 1.2968 | soft_acc 0.726 | lr 1.80e-04
  iter  1600/5005 | loss 1.5639 | soft_acc 0.725 | lr 1.80e-04
  iter  1700/5005 | loss 1.5477 | soft_acc 0.725 | lr 1.80e-04
  iter  1800/5005 | loss 1.6871 | soft_acc 0.725 | lr 1.80e-04
  iter  1900/5005 | loss 1.7487 | soft_acc 0.725 | lr 1.80e-04
  iter  2000/5005 | loss 1.5798 | soft_acc 0.725 | lr 1.80e-04
  iter  2100/5005 | loss 1.6506 | soft_acc 0.725 | lr 1.80e-04
  iter  2200/5005 | loss 1.5001 | soft_acc 0.725 | lr 1.80e-04
  iter  2300/5005 | loss 1.8005 | soft_acc 0.725 | lr 1.80e-04
  iter  2400/5005 | loss 1.7999 | soft_acc 0.724 | lr 1.80e-04
  iter  2500/5005 | loss 1.3066 | soft_acc 0.724 | lr 1.80e-04
  iter  2600/5005 | loss 1.5022 | soft_acc 0.725 | lr 1.80e-04
  iter  2700/5005 | loss 1.6481 | soft_acc 0.724 | lr 1.80e-04
  iter  2800/5005 | loss 1.3998 | soft_acc 0.724 | lr 1.80e-04
  iter  2900/5005 | loss 1.6700 | soft_acc 0.724 | lr 1.80e-04
  iter  3000/5005 | loss 1.5698 | soft_acc 0.724 | lr 1.79e-04
  iter  3100/5005 | loss 2.1097 | soft_acc 0.723 | lr 1.79e-04
  iter  3200/5005 | loss 4.0452 | soft_acc 0.723 | lr 1.79e-04
  iter  3300/5005 | loss 2.3459 | soft_acc 0.723 | lr 1.79e-04
  iter  3400/5005 | loss 1.6885 | soft_acc 0.723 | lr 1.79e-04
  iter  3500/5005 | loss 1.6507 | soft_acc 0.723 | lr 1.79e-04
  iter  3600/5005 | loss 1.4052 | soft_acc 0.722 | lr 1.79e-04
  iter  3700/5005 | loss 2.1339 | soft_acc 0.722 | lr 1.79e-04
  iter  3800/5005 | loss 1.3619 | soft_acc 0.722 | lr 1.79e-04
  iter  3900/5005 | loss 2.4227 | soft_acc 0.723 | lr 1.79e-04
  iter  4000/5005 | loss 1.2887 | soft_acc 0.722 | lr 1.79e-04
  iter  4100/5005 | loss 1.8603 | soft_acc 0.722 | lr 1.79e-04
  iter  4200/5005 | loss 1.6899 | soft_acc 0.721 | lr 1.79e-04
  iter  4300/5005 | loss 1.7517 | soft_acc 0.722 | lr 1.79e-04
  iter  4400/5005 | loss 1.5185 | soft_acc 0.721 | lr 1.79e-04
  iter  4500/5005 | loss 1.4201 | soft_acc 0.721 | lr 1.78e-04
  iter  4600/5005 | loss 1.6404 | soft_acc 0.721 | lr 1.78e-04
  iter  4700/5005 | loss 1.6804 | soft_acc 0.721 | lr 1.78e-04
  iter  4800/5005 | loss 1.5508 | soft_acc 0.721 | lr 1.78e-04
  iter  4900/5005 | loss 1.6833 | soft_acc 0.720 | lr 1.78e-04
  iter  5000/5005 | loss 3.7885 | soft_acc 0.720 | lr 1.78e-04
[Epoch 17] Train loss=1.7900, soft_acc=0.7202
[Epoch 17] Val   loss=0.9352, acc=0.7773

[Train] Epoch 18/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.8284 | soft_acc 0.715 | lr 1.78e-04
  iter   200/5005 | loss 1.2522 | soft_acc 0.724 | lr 1.78e-04
  iter   300/5005 | loss 1.5671 | soft_acc 0.727 | lr 1.78e-04
  iter   400/5005 | loss 1.3108 | soft_acc 0.725 | lr 1.78e-04
  iter   500/5005 | loss 1.2469 | soft_acc 0.725 | lr 1.78e-04
  iter   600/5005 | loss 1.8305 | soft_acc 0.725 | lr 1.78e-04
