WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  4300/5005 | loss 2.0499 | soft_acc 0.629 | lr 1.19e-04
  iter  4400/5005 | loss 2.9912 | soft_acc 0.629 | lr 1.19e-04
  iter  4500/5005 | loss 1.3938 | soft_acc 0.629 | lr 1.19e-04
  iter  4600/5005 | loss 1.3352 | soft_acc 0.629 | lr 1.19e-04
  iter  4700/5005 | loss 2.6692 | soft_acc 0.629 | lr 1.19e-04
  iter  4800/5005 | loss 1.5647 | soft_acc 0.629 | lr 1.19e-04
  iter  4900/5005 | loss 1.3162 | soft_acc 0.629 | lr 1.19e-04
  iter  5000/5005 | loss 3.1163 | soft_acc 0.628 | lr 1.19e-04
[Epoch 141] Train loss=2.2183, soft_acc=0.6283
[Epoch 141] Val   loss=0.9990, acc=0.7689

[Train] Epoch 142/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6153 | soft_acc 0.631 | lr 1.18e-04
  iter   200/5005 | loss 3.6912 | soft_acc 0.641 | lr 1.18e-04
  iter   300/5005 | loss 2.5525 | soft_acc 0.632 | lr 1.18e-04
  iter   400/5005 | loss 3.1728 | soft_acc 0.638 | lr 1.18e-04
  iter   500/5005 | loss 1.9310 | soft_acc 0.639 | lr 1.18e-04
  iter   600/5005 | loss 3.2670 | soft_acc 0.638 | lr 1.18e-04
  iter   700/5005 | loss 2.7762 | soft_acc 0.636 | lr 1.18e-04
  iter   800/5005 | loss 2.5734 | soft_acc 0.635 | lr 1.18e-04
  iter   900/5005 | loss 1.6788 | soft_acc 0.638 | lr 1.18e-04
  iter  1000/5005 | loss 1.9583 | soft_acc 0.636 | lr 1.18e-04
  iter  1100/5005 | loss 3.4804 | soft_acc 0.634 | lr 1.18e-04
  iter  1200/5005 | loss 2.2529 | soft_acc 0.634 | lr 1.18e-04
  iter  1300/5005 | loss 2.8557 | soft_acc 0.633 | lr 1.18e-04
  iter  1400/5005 | loss 1.5879 | soft_acc 0.634 | lr 1.18e-04
  iter  1500/5005 | loss 1.6278 | soft_acc 0.634 | lr 1.18e-04
  iter  1600/5005 | loss 1.6610 | soft_acc 0.636 | lr 1.17e-04
  iter  1700/5005 | loss 2.4712 | soft_acc 0.636 | lr 1.17e-04
  iter  1800/5005 | loss 1.6424 | soft_acc 0.637 | lr 1.17e-04
  iter  1900/5005 | loss 3.1869 | soft_acc 0.637 | lr 1.17e-04
  iter  2000/5005 | loss 1.2986 | soft_acc 0.635 | lr 1.17e-04
  iter  2100/5005 | loss 1.8574 | soft_acc 0.634 | lr 1.17e-04
  iter  2200/5005 | loss 1.5389 | soft_acc 0.634 | lr 1.17e-04
  iter  2300/5005 | loss 1.5602 | soft_acc 0.634 | lr 1.17e-04
  iter  2400/5005 | loss 2.5222 | soft_acc 0.634 | lr 1.17e-04
  iter  2500/5005 | loss 3.8654 | soft_acc 0.635 | lr 1.17e-04
  iter  2600/5005 | loss 3.9985 | soft_acc 0.633 | lr 1.17e-04
  iter  2700/5005 | loss 3.0007 | soft_acc 0.632 | lr 1.17e-04
  iter  2800/5005 | loss 2.8012 | soft_acc 0.632 | lr 1.17e-04
  iter  2900/5005 | loss 1.8595 | soft_acc 0.630 | lr 1.17e-04
  iter  3000/5005 | loss 2.6517 | soft_acc 0.631 | lr 1.17e-04
  iter  3100/5005 | loss 1.4684 | soft_acc 0.632 | lr 1.17e-04
  iter  3200/5005 | loss 1.4091 | soft_acc 0.632 | lr 1.16e-04
  iter  3300/5005 | loss 2.6915 | soft_acc 0.632 | lr 1.16e-04
  iter  3400/5005 | loss 1.2798 | soft_acc 0.632 | lr 1.16e-04
  iter  3500/5005 | loss 1.6149 | soft_acc 0.632 | lr 1.16e-04
  iter  3600/5005 | loss 3.5830 | soft_acc 0.633 | lr 1.16e-04
  iter  3700/5005 | loss 1.3625 | soft_acc 0.633 | lr 1.16e-04
  iter  3800/5005 | loss 2.2305 | soft_acc 0.632 | lr 1.16e-04
  iter  3900/5005 | loss 1.2700 | soft_acc 0.632 | lr 1.16e-04
  iter  4000/5005 | loss 2.6054 | soft_acc 0.632 | lr 1.16e-04
  iter  4100/5005 | loss 1.6043 | soft_acc 0.632 | lr 1.16e-04
  iter  4200/5005 | loss 1.5677 | soft_acc 0.633 | lr 1.16e-04
  iter  4300/5005 | loss 2.8799 | soft_acc 0.632 | lr 1.16e-04
  iter  4400/5005 | loss 1.2706 | soft_acc 0.632 | lr 1.16e-04
  iter  4500/5005 | loss 3.0627 | soft_acc 0.632 | lr 1.16e-04
  iter  4600/5005 | loss 1.4927 | soft_acc 0.632 | lr 1.16e-04
  iter  4700/5005 | loss 3.0619 | soft_acc 0.632 | lr 1.15e-04
  iter  4800/5005 | loss 2.1748 | soft_acc 0.631 | lr 1.15e-04
  iter  4900/5005 | loss 3.0692 | soft_acc 0.631 | lr 1.15e-04
  iter  5000/5005 | loss 2.2765 | soft_acc 0.631 | lr 1.15e-04
[Epoch 142] Train loss=2.2063, soft_acc=0.6310
[Epoch 142] Val   loss=0.9970, acc=0.7696

[Train] Epoch 143/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.6451 | soft_acc 0.661 | lr 1.15e-04
  iter   200/5005 | loss 1.5016 | soft_acc 0.641 | lr 1.15e-04
  iter   300/5005 | loss 2.0550 | soft_acc 0.621 | lr 1.15e-04
  iter   400/5005 | loss 2.8781 | soft_acc 0.626 | lr 1.15e-04
  iter   500/5005 | loss 1.4570 | soft_acc 0.631 | lr 1.15e-04
  iter   600/5005 | loss 2.7172 | soft_acc 0.630 | lr 1.15e-04
  iter   700/5005 | loss 3.0959 | soft_acc 0.631 | lr 1.15e-04
  iter   800/5005 | loss 3.7093 | soft_acc 0.632 | lr 1.15e-04
  iter   900/5005 | loss 2.4132 | soft_acc 0.633 | lr 1.15e-04
  iter  1000/5005 | loss 2.1960 | soft_acc 0.631 | lr 1.15e-04
  iter  1100/5005 | loss 2.8920 | soft_acc 0.630 | lr 1.15e-04
  iter  1200/5005 | loss 2.5761 | soft_acc 0.633 | lr 1.15e-04
  iter  1300/5005 | loss 1.5469 | soft_acc 0.634 | lr 1.14e-04
  iter  1400/5005 | loss 3.5091 | soft_acc 0.634 | lr 1.14e-04
  iter  1500/5005 | loss 3.5798 | soft_acc 0.633 | lr 1.14e-04
  iter  1600/5005 | loss 1.7054 | soft_acc 0.633 | lr 1.14e-04
  iter  1700/5005 | loss 2.1989 | soft_acc 0.632 | lr 1.14e-04
  iter  1800/5005 | loss 1.5194 | soft_acc 0.632 | lr 1.14e-04
  iter  1900/5005 | loss 1.8357 | soft_acc 0.629 | lr 1.14e-04
  iter  2000/5005 | loss 3.4212 | soft_acc 0.627 | lr 1.14e-04
  iter  2100/5005 | loss 1.7621 | soft_acc 0.625 | lr 1.14e-04
  iter  2200/5005 | loss 1.3598 | soft_acc 0.626 | lr 1.14e-04
  iter  2300/5005 | loss 1.6445 | soft_acc 0.625 | lr 1.14e-04
  iter  2400/5005 | loss 3.8546 | soft_acc 0.626 | lr 1.14e-04
  iter  2500/5005 | loss 2.0137 | soft_acc 0.625 | lr 1.14e-04
  iter  2600/5005 | loss 3.1017 | soft_acc 0.624 | lr 1.14e-04
  iter  2700/5005 | loss 3.8003 | soft_acc 0.624 | lr 1.14e-04
  iter  2800/5005 | loss 3.1956 | soft_acc 0.624 | lr 1.13e-04
  iter  2900/5005 | loss 2.0790 | soft_acc 0.624 | lr 1.13e-04
  iter  3000/5005 | loss 1.6046 | soft_acc 0.624 | lr 1.13e-04
  iter  3100/5005 | loss 1.4439 | soft_acc 0.624 | lr 1.13e-04
  iter  3200/5005 | loss 3.1143 | soft_acc 0.625 | lr 1.13e-04
  iter  3300/5005 | loss 1.3631 | soft_acc 0.626 | lr 1.13e-04
  iter  3400/5005 | loss 1.2979 | soft_acc 0.627 | lr 1.13e-04
  iter  3500/5005 | loss 3.3342 | soft_acc 0.626 | lr 1.13e-04
  iter  3600/5005 | loss 1.4052 | soft_acc 0.626 | lr 1.13e-04
  iter  3700/5005 | loss 3.3910 | soft_acc 0.626 | lr 1.13e-04
  iter  3800/5005 | loss 1.5857 | soft_acc 0.627 | lr 1.13e-04
  iter  3900/5005 | loss 1.4026 | soft_acc 0.627 | lr 1.13e-04
  iter  4000/5005 | loss 3.4789 | soft_acc 0.626 | lr 1.13e-04
  iter  4100/5005 | loss 3.2703 | soft_acc 0.626 | lr 1.13e-04
  iter  4200/5005 | loss 1.5020 | soft_acc 0.626 | lr 1.13e-04
  iter  4300/5005 | loss 2.7057 | soft_acc 0.626 | lr 1.13e-04
  iter  4400/5005 | loss 3.1494 | soft_acc 0.626 | lr 1.12e-04
  iter  4500/5005 | loss 2.6108 | soft_acc 0.626 | lr 1.12e-04
  iter  4600/5005 | loss 3.5241 | soft_acc 0.626 | lr 1.12e-04
  iter  4700/5005 | loss 2.5920 | soft_acc 0.626 | lr 1.12e-04
  iter  4800/5005 | loss 1.4849 | soft_acc 0.625 | lr 1.12e-04
  iter  4900/5005 | loss 1.5381 | soft_acc 0.625 | lr 1.12e-04
  iter  5000/5005 | loss 1.6261 | soft_acc 0.625 | lr 1.12e-04
[Epoch 143] Train loss=2.2393, soft_acc=0.6253
[Epoch 143] Val   loss=0.9999, acc=0.7690

[Train] Epoch 144/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.8034 | soft_acc 0.653 | lr 1.12e-04
  iter   200/5005 | loss 2.6027 | soft_acc 0.626 | lr 1.12e-04
  iter   300/5005 | loss 1.8619 | soft_acc 0.637 | lr 1.12e-04
  iter   400/5005 | loss 1.4401 | soft_acc 0.637 | lr 1.12e-04
  iter   500/5005 | loss 1.4279 | soft_acc 0.632 | lr 1.12e-04
  iter   600/5005 | loss 1.4613 | soft_acc 0.633 | lr 1.12e-04
  iter   700/5005 | loss 1.4955 | soft_acc 0.632 | lr 1.12e-04
  iter   800/5005 | loss 1.3900 | soft_acc 0.628 | lr 1.12e-04
  iter   900/5005 | loss 1.5179 | soft_acc 0.631 | lr 1.12e-04
  iter  1000/5005 | loss 2.8409 | soft_acc 0.629 | lr 1.11e-04
  iter  1100/5005 | loss 1.7967 | soft_acc 0.630 | lr 1.11e-04
  iter  1200/5005 | loss 2.3205 | soft_acc 0.629 | lr 1.11e-04
  iter  1300/5005 | loss 2.7748 | soft_acc 0.630 | lr 1.11e-04
  iter  1400/5005 | loss 1.5866 | soft_acc 0.630 | lr 1.11e-04
  iter  1500/5005 | loss 1.3249 | soft_acc 0.631 | lr 1.11e-04
  iter  1600/5005 | loss 3.8895 | soft_acc 0.631 | lr 1.11e-04
  iter  1700/5005 | loss 1.8968 | soft_acc 0.631 | lr 1.11e-04
  iter  1800/5005 | loss 2.8619 | soft_acc 0.632 | lr 1.11e-04
  iter  1900/5005 | loss 1.5699 | soft_acc 0.633 | lr 1.11e-04
  iter  2000/5005 | loss 1.7142 | soft_acc 0.634 | lr 1.11e-04
  iter  2100/5005 | loss 1.3675 | soft_acc 0.634 | lr 1.11e-04
  iter  2200/5005 | loss 3.2925 | soft_acc 0.635 | lr 1.11e-04
  iter  2300/5005 | loss 1.3247 | soft_acc 0.634 | lr 1.11e-04
  iter  2400/5005 | loss 2.2025 | soft_acc 0.634 | lr 1.11e-04
  iter  2500/5005 | loss 3.3102 | soft_acc 0.634 | lr 1.11e-04
  iter  2600/5005 | loss 2.8578 | soft_acc 0.634 | lr 1.10e-04
  iter  2700/5005 | loss 1.4064 | soft_acc 0.633 | lr 1.10e-04
  iter  2800/5005 | loss 1.3389 | soft_acc 0.633 | lr 1.10e-04
  iter  2900/5005 | loss 1.6062 | soft_acc 0.633 | lr 1.10e-04
  iter  3000/5005 | loss 2.7667 | soft_acc 0.632 | lr 1.10e-04
  iter  3100/5005 | loss 1.4971 | soft_acc 0.631 | lr 1.10e-04
  iter  3200/5005 | loss 3.3917 | soft_acc 0.631 | lr 1.10e-04
  iter  3300/5005 | loss 3.0315 | soft_acc 0.631 | lr 1.10e-04
  iter  3400/5005 | loss 1.6950 | soft_acc 0.631 | lr 1.10e-04
  iter  3500/5005 | loss 1.3987 | soft_acc 0.630 | lr 1.10e-04
  iter  3600/5005 | loss 2.7439 | soft_acc 0.630 | lr 1.10e-04
  iter  3700/5005 | loss 2.7910 | soft_acc 0.629 | lr 1.10e-04
  iter  3800/5005 | loss 1.3358 | soft_acc 0.629 | lr 1.10e-04
  iter  3900/5005 | loss 2.5436 | soft_acc 0.629 | lr 1.10e-04
  iter  4000/5005 | loss 2.8134 | soft_acc 0.629 | lr 1.10e-04
  iter  4100/5005 | loss 1.6451 | soft_acc 0.629 | lr 1.10e-04
  iter  4200/5005 | loss 1.4816 | soft_acc 0.629 | lr 1.09e-04
  iter  4300/5005 | loss 1.8243 | soft_acc 0.630 | lr 1.09e-04
  iter  4400/5005 | loss 1.4157 | soft_acc 0.629 | lr 1.09e-04
  iter  4500/5005 | loss 2.5446 | soft_acc 0.629 | lr 1.09e-04
  iter  4600/5005 | loss 3.1133 | soft_acc 0.629 | lr 1.09e-04
  iter  4700/5005 | loss 1.5416 | soft_acc 0.629 | lr 1.09e-04
  iter  4800/5005 | loss 3.0172 | soft_acc 0.629 | lr 1.09e-04
  iter  4900/5005 | loss 2.7432 | soft_acc 0.629 | lr 1.09e-04
  iter  5000/5005 | loss 3.5905 | soft_acc 0.629 | lr 1.09e-04
[Epoch 144] Train loss=2.2169, soft_acc=0.6293
[Epoch 144] Val   loss=0.9996, acc=0.7707
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7707)

[Train] Epoch 145/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5866 | soft_acc 0.647 | lr 1.09e-04
  iter   200/5005 | loss 1.5438 | soft_acc 0.641 | lr 1.09e-04
  iter   300/5005 | loss 1.4902 | soft_acc 0.637 | lr 1.09e-04
  iter   400/5005 | loss 3.0570 | soft_acc 0.636 | lr 1.09e-04
  iter   500/5005 | loss 2.0307 | soft_acc 0.630 | lr 1.09e-04
  iter   600/5005 | loss 1.4660 | soft_acc 0.630 | lr 1.09e-04
  iter   700/5005 | loss 1.2609 | soft_acc 0.630 | lr 1.09e-04
  iter   800/5005 | loss 2.8222 | soft_acc 0.629 | lr 1.08e-04
  iter   900/5005 | loss 2.3589 | soft_acc 0.627 | lr 1.08e-04
  iter  1000/5005 | loss 2.9129 | soft_acc 0.626 | lr 1.08e-04
  iter  1100/5005 | loss 2.4489 | soft_acc 0.626 | lr 1.08e-04
  iter  1200/5005 | loss 4.2368 | soft_acc 0.629 | lr 1.08e-04
  iter  1300/5005 | loss 1.5922 | soft_acc 0.629 | lr 1.08e-04
  iter  1400/5005 | loss 1.5362 | soft_acc 0.631 | lr 1.08e-04
  iter  1500/5005 | loss 2.9804 | soft_acc 0.631 | lr 1.08e-04
  iter  1600/5005 | loss 1.4639 | soft_acc 0.633 | lr 1.08e-04
  iter  1700/5005 | loss 2.8176 | soft_acc 0.633 | lr 1.08e-04
  iter  1800/5005 | loss 1.5244 | soft_acc 0.633 | lr 1.08e-04
  iter  1900/5005 | loss 3.6484 | soft_acc 0.633 | lr 1.08e-04
  iter  2000/5005 | loss 3.8674 | soft_acc 0.634 | lr 1.08e-04
  iter  2100/5005 | loss 1.5731 | soft_acc 0.635 | lr 1.08e-04
  iter  2200/5005 | loss 1.5768 | soft_acc 0.634 | lr 1.08e-04
  iter  2300/5005 | loss 1.5053 | soft_acc 0.635 | lr 1.08e-04
  iter  2400/5005 | loss 2.5178 | soft_acc 0.636 | lr 1.07e-04
  iter  2500/5005 | loss 3.7067 | soft_acc 0.635 | lr 1.07e-04
  iter  2600/5005 | loss 1.3147 | soft_acc 0.635 | lr 1.07e-04
  iter  2700/5005 | loss 1.2965 | soft_acc 0.635 | lr 1.07e-04
  iter  2800/5005 | loss 1.5478 | soft_acc 0.635 | lr 1.07e-04
  iter  2900/5005 | loss 2.6869 | soft_acc 0.635 | lr 1.07e-04
  iter  3000/5005 | loss 1.4953 | soft_acc 0.635 | lr 1.07e-04
  iter  3100/5005 | loss 1.6159 | soft_acc 0.635 | lr 1.07e-04
  iter  3200/5005 | loss 1.4329 | soft_acc 0.635 | lr 1.07e-04
  iter  3300/5005 | loss 1.5924 | soft_acc 0.635 | lr 1.07e-04
  iter  3400/5005 | loss 2.9507 | soft_acc 0.635 | lr 1.07e-04
  iter  3500/5005 | loss 1.6939 | soft_acc 0.635 | lr 1.07e-04
  iter  3600/5005 | loss 1.9912 | soft_acc 0.635 | lr 1.07e-04
  iter  3700/5005 | loss 2.5481 | soft_acc 0.634 | lr 1.07e-04
  iter  3800/5005 | loss 2.0467 | soft_acc 0.634 | lr 1.07e-04
  iter  3900/5005 | loss 3.0474 | soft_acc 0.634 | lr 1.07e-04
  iter  4000/5005 | loss 1.5365 | soft_acc 0.634 | lr 1.06e-04
  iter  4100/5005 | loss 2.0046 | soft_acc 0.634 | lr 1.06e-04
  iter  4200/5005 | loss 1.5435 | soft_acc 0.634 | lr 1.06e-04
  iter  4300/5005 | loss 3.4451 | soft_acc 0.635 | lr 1.06e-04
  iter  4400/5005 | loss 2.5677 | soft_acc 0.635 | lr 1.06e-04
  iter  4500/5005 | loss 2.3657 | soft_acc 0.634 | lr 1.06e-04
  iter  4600/5005 | loss 2.6999 | soft_acc 0.634 | lr 1.06e-04
  iter  4700/5005 | loss 3.2130 | soft_acc 0.635 | lr 1.06e-04
  iter  4800/5005 | loss 1.4164 | soft_acc 0.635 | lr 1.06e-04
  iter  4900/5005 | loss 1.8337 | soft_acc 0.635 | lr 1.06e-04
  iter  5000/5005 | loss 1.4583 | soft_acc 0.634 | lr 1.06e-04
[Epoch 145] Train loss=2.1958, soft_acc=0.6344
[Epoch 145] Val   loss=1.0021, acc=0.7698

[Train] Epoch 146/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.2687 | soft_acc 0.652 | lr 1.06e-04
  iter   200/5005 | loss 1.1947 | soft_acc 0.658 | lr 1.06e-04
  iter   300/5005 | loss 4.0539 | soft_acc 0.653 | lr 1.06e-04
  iter   400/5005 | loss 2.7762 | soft_acc 0.643 | lr 1.06e-04
  iter   500/5005 | loss 3.0772 | soft_acc 0.642 | lr 1.06e-04
  iter   600/5005 | loss 2.4044 | soft_acc 0.638 | lr 1.05e-04
  iter   700/5005 | loss 2.8720 | soft_acc 0.638 | lr 1.05e-04
  iter   800/5005 | loss 2.0841 | soft_acc 0.638 | lr 1.05e-04
  iter   900/5005 | loss 1.4112 | soft_acc 0.638 | lr 1.05e-04
  iter  1000/5005 | loss 1.7770 | soft_acc 0.636 | lr 1.05e-04
  iter  1100/5005 | loss 1.3950 | soft_acc 0.639 | lr 1.05e-04
  iter  1200/5005 | loss 1.6108 | soft_acc 0.639 | lr 1.05e-04
  iter  1300/5005 | loss 1.5808 | soft_acc 0.638 | lr 1.05e-04
  iter  1400/5005 | loss 1.7883 | soft_acc 0.636 | lr 1.05e-04
  iter  1500/5005 | loss 1.3158 | soft_acc 0.635 | lr 1.05e-04
  iter  1600/5005 | loss 2.1779 | soft_acc 0.636 | lr 1.05e-04
  iter  1700/5005 | loss 1.3264 | soft_acc 0.637 | lr 1.05e-04
  iter  1800/5005 | loss 2.7226 | soft_acc 0.636 | lr 1.05e-04
  iter  1900/5005 | loss 2.0626 | soft_acc 0.637 | lr 1.05e-04
  iter  2000/5005 | loss 2.6486 | soft_acc 0.635 | lr 1.05e-04
  iter  2100/5005 | loss 2.0668 | soft_acc 0.634 | lr 1.05e-04
  iter  2200/5005 | loss 3.0950 | soft_acc 0.635 | lr 1.05e-04
  iter  2300/5005 | loss 1.3954 | soft_acc 0.636 | lr 1.04e-04
  iter  2400/5005 | loss 1.5238 | soft_acc 0.637 | lr 1.04e-04
  iter  2500/5005 | loss 1.6242 | soft_acc 0.636 | lr 1.04e-04
  iter  2600/5005 | loss 2.9167 | soft_acc 0.635 | lr 1.04e-04
  iter  2700/5005 | loss 1.3651 | soft_acc 0.634 | lr 1.04e-04
  iter  2800/5005 | loss 3.0905 | soft_acc 0.633 | lr 1.04e-04
  iter  2900/5005 | loss 1.3264 | soft_acc 0.632 | lr 1.04e-04
  iter  3000/5005 | loss 2.7468 | soft_acc 0.632 | lr 1.04e-04
  iter  3100/5005 | loss 3.3112 | soft_acc 0.634 | lr 1.04e-04
  iter  3200/5005 | loss 2.8768 | soft_acc 0.634 | lr 1.04e-04
  iter  3300/5005 | loss 1.4697 | soft_acc 0.634 | lr 1.04e-04
  iter  3400/5005 | loss 2.8383 | soft_acc 0.634 | lr 1.04e-04
  iter  3500/5005 | loss 1.3646 | soft_acc 0.634 | lr 1.04e-04
  iter  3600/5005 | loss 3.1777 | soft_acc 0.634 | lr 1.04e-04
  iter  3700/5005 | loss 3.0192 | soft_acc 0.633 | lr 1.04e-04
  iter  3800/5005 | loss 1.4680 | soft_acc 0.633 | lr 1.04e-04
  iter  3900/5005 | loss 1.3658 | soft_acc 0.633 | lr 1.03e-04
  iter  4000/5005 | loss 2.4585 | soft_acc 0.633 | lr 1.03e-04
  iter  4100/5005 | loss 1.5490 | soft_acc 0.633 | lr 1.03e-04
  iter  4200/5005 | loss 2.0813 | soft_acc 0.634 | lr 1.03e-04
  iter  4300/5005 | loss 3.4332 | soft_acc 0.634 | lr 1.03e-04
  iter  4400/5005 | loss 1.6898 | soft_acc 0.633 | lr 1.03e-04
  iter  4500/5005 | loss 1.4617 | soft_acc 0.633 | lr 1.03e-04
  iter  4600/5005 | loss 2.9647 | soft_acc 0.633 | lr 1.03e-04
  iter  4700/5005 | loss 2.2874 | soft_acc 0.633 | lr 1.03e-04
  iter  4800/5005 | loss 2.2714 | soft_acc 0.633 | lr 1.03e-04
  iter  4900/5005 | loss 2.8663 | soft_acc 0.633 | lr 1.03e-04
